TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,M1,M2,M3,M4,M5,M6,M7,M8,M9
3663669,18406140,47.34,C,2650,142.0,185.0,mastercard,224.0,debit,gmail.com,gmail.com,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,,,,M0,,,,,
3663670,18406155,15.95,W,11383,555.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,F,,,
3663671,18406165,43.97,W,4211,427.0,150.0,mastercard,117.0,debit,hotmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,T,F,F,T
3663672,18406174,226.0,W,10486,514.0,150.0,mastercard,219.0,credit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,F,T,F,F,T
3663673,18406178,270.0,W,10112,360.0,150.0,visa,166.0,debit,aol.com,,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,35.0,2.0,T,T,T,M0,F,F,,,
3663674,18406187,117.0,W,8468,111.0,150.0,mastercard,219.0,credit,yahoo.com,,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,1.0,60.0,3.0,T,T,T,M0,,T,,,
3663675,18406223,59.0,W,14165,111.0,150.0,mastercard,224.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,T,F,F,T
3663676,18406254,35.95,W,12686,215.0,150.0,visa,226.0,debit,yahoo.com,,5.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,27.0,5.0,T,F,F,,,T,F,F,F
3663677,18406256,50.0,H,8394,490.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3663678,18406287,15.95,W,11383,555.0,150.0,visa,226.0,debit,yahoo.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,,,T,,,
3663679,18406293,92.0,W,14039,445.0,150.0,mastercard,219.0,credit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,T,T,F,M0,T,T,T,T,T
3663680,18406321,209.95,W,15066,170.0,150.0,mastercard,102.0,credit,aol.com,,5.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,3.0,0.0,2.0,0.0,23.0,3.0,T,T,T,,,T,F,F,T
3663681,18406331,36.95,W,16632,215.0,150.0,mastercard,229.0,debit,gmail.com,,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,3.0,T,T,T,,,F,F,T,T
3663682,18406390,49.0,W,7861,494.0,150.0,visa,226.0,credit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,T,T,F,M0,F,T,T,T,T
3663683,18406404,134.95,W,12291,555.0,150.0,visa,226.0,debit,,,4.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,19.0,4.0,T,T,T,,,F,F,F,T
3663684,18406451,44.5,W,2383,259.0,150.0,mastercard,224.0,debit,gmail.com,,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,T,T,T,M0,T,F,,,
3663685,18406528,49.0,W,8528,215.0,150.0,visa,226.0,debit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,T,T,T,M1,T,F,,,
3663686,18406553,35.95,W,3094,276.0,150.0,visa,226.0,debit,yahoo.com,,83.0,88.0,0.0,0.0,98.0,58.0,0.0,0.0,60.0,0.0,51.0,0.0,480.0,62.0,T,T,T,,,T,F,T,T
3663687,18406589,67.95,W,18132,567.0,150.0,mastercard,117.0,debit,bellsouth.net,,6.0,6.0,0.0,0.0,1.0,6.0,0.0,0.0,5.0,0.0,6.0,0.0,1.0,1.0,T,T,T,,,T,T,T,T
3663688,18406637,57.95,W,13249,111.0,150.0,visa,226.0,debit,gmail.com,,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,8.0,3.0,T,T,T,,,T,F,F,T
3663689,18406670,49.0,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,T,T,T,M0,T,F,F,F,T
3663690,18406713,107.95,W,1444,490.0,150.0,visa,166.0,debit,gmail.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,1.0,T,T,T,,,F,F,T,T
3663691,18406738,59.0,W,13780,298.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,T,F,T,T
3663692,18406773,117.0,W,15989,,150.0,visa,166.0,debit,gmail.com,,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,2.0,T,F,F,M0,F,F,F,F,T
3663693,18406839,100.0,R,8431,269.0,150.0,mastercard,224.0,debit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3663694,18406840,26.95,W,14426,111.0,150.0,mastercard,224.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,,,T,,,
3663695,18406842,213.0,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,T,T,M0,F,F,F,F,F
3663696,18406845,67.95,W,1444,490.0,150.0,visa,166.0,debit,sbcglobal.net,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,2.0,T,F,F,,,T,,,
3663697,18406848,77.0,W,16189,268.0,150.0,visa,166.0,debit,aol.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,T,F,F,T
3663698,18406862,59.0,W,9500,321.0,150.0,visa,226.0,debit,gmail.com,,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,10.0,2.0,T,T,T,M0,T,T,F,F,T
3663699,18406888,1224.0,W,4812,268.0,150.0,visa,166.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,T,F,F,M2,F,F,F,F,T
3663700,18406923,87.0,W,11919,170.0,150.0,mastercard,224.0,debit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,T,F,T,T,T
3663701,18406951,139.95,W,2772,512.0,150.0,visa,226.0,debit,,,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,14.0,1.0,T,T,T,,,F,T,T,T
3663702,18407053,19.428,C,3154,408.0,185.0,mastercard,224.0,debit,anonymous.com,anonymous.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3663703,18407057,57.95,W,10112,360.0,150.0,visa,166.0,debit,icloud.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,,,F,F,T,T
3663704,18407110,200.0,S,9803,583.0,150.0,visa,226.0,credit,,windstream.net,3.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,5.0,1.0,0.0,4.0,2.0,,,,,,,,,
3663705,18407133,3190.0,W,3178,490.0,150.0,visa,226.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,T,T,F,M0,T,F,F,F,T
3663706,18407140,117.0,W,8880,111.0,150.0,visa,226.0,debit,yahoo.com,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,T,T,T,M0,T,,F,F,T
3663707,18407156,335.0,W,17188,321.0,150.0,visa,226.0,debit,gmail.com,,2.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,2.0,T,T,T,M1,T,F,F,F,T
3663708,18407157,15.0,S,18132,567.0,150.0,mastercard,117.0,debit,,gmail.com,5.0,13.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,4.0,0.0,89.0,3.0,,,,,,,,,
3663709,18407172,159.95,W,1513,555.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,,,,,,T,,,
3663710,18407198,200.0,S,5209,555.0,150.0,visa,195.0,credit,,windstream.net,3.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,5.0,1.0,0.0,5.0,2.0,,,,,,,,,
3663711,18407292,311.95,W,7585,553.0,150.0,visa,226.0,credit,yahoo.com,,5.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,15.0,5.0,,,,,,T,,,
3663712,18407305,257.95,W,2744,490.0,150.0,visa,195.0,debit,,,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,T,T,T,,,T,F,F,T
3663713,18407308,160.5,W,7508,321.0,150.0,visa,226.0,debit,gmail.com,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,12.0,2.0,T,T,T,M0,T,F,F,F,T
3663714,18407392,10.575,C,11837,304.0,146.0,visa,226.0,credit,web.de,web.de,1.0,6.0,0.0,2.0,0.0,2.0,2.0,6.0,0.0,6.0,2.0,2.0,6.0,1.0,,,,M2,,,,,
3663715,18407435,6.148,C,13832,375.0,185.0,mastercard,224.0,debit,live.com.mx,live.com.mx,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3663716,18407540,97.261,C,15138,555.0,188.0,visa,102.0,credit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3663717,18407633,88.5,W,15377,555.0,150.0,visa,226.0,debit,anonymous.com,,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,11.0,2.0,T,T,T,M1,F,F,F,F,T
3663718,18407730,47.95,W,9500,321.0,150.0,visa,226.0,debit,gmail.com,,3.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,4.0,0.0,3.0,0.0,17.0,3.0,T,T,T,,,T,F,T,T
3663719,18407762,117.0,W,7207,111.0,150.0,visa,226.0,debit,bellsouth.net,,3.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,0.0,2.0,1.0,43.0,2.0,T,T,T,M1,F,T,,,
3663720,18407790,57.95,W,12686,215.0,150.0,visa,226.0,debit,gmail.com,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,2.0,T,T,T,,,T,F,F,T
3663721,18407795,554.0,W,16326,321.0,150.0,visa,226.0,credit,bellsouth.net,,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,1.0,T,T,F,M0,F,,F,F,T
3663722,18407804,59.0,W,16883,111.0,150.0,visa,226.0,debit,gmail.com,,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,45.0,3.0,T,T,T,M0,T,T,F,T,T
3663723,18407913,664.0,W,9480,170.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,,,,M0,T,F,,,
3663724,18407950,30.95,W,14605,181.0,150.0,visa,226.0,debit,yahoo.com,,48.0,53.0,0.0,0.0,51.0,45.0,0.0,0.0,46.0,0.0,42.0,0.0,224.0,42.0,,,,,,T,,,
3663725,18407965,19.95,W,3681,513.0,150.0,visa,166.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,T,T,T,,,F,F,F,T
3663726,18408023,205.47,W,17188,321.0,150.0,visa,226.0,debit,,,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,F,F,F,T
3663727,18408039,29.0,W,16560,476.0,150.0,visa,126.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,T,T,T,T
3663728,18408065,57.95,W,16075,514.0,150.0,mastercard,102.0,credit,ymail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,,,,,,T,,,
3663729,18408134,209.95,W,17188,321.0,150.0,visa,226.0,debit,hotmail.com,,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,5.0,0.0,2.0,0.0,9.0,1.0,,,,,,T,,,
3663730,18408174,57.95,W,12544,321.0,150.0,visa,226.0,debit,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,9.0,1.0,T,T,T,,,T,F,F,T
3663731,18408176,15.95,W,9500,321.0,150.0,visa,226.0,debit,gmail.com,,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,T,T,T,,,F,F,F,T
3663732,18408302,34.0,W,6877,550.0,150.0,visa,226.0,debit,anonymous.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,T,T,T,M0,F,T,,,
3663733,18408353,67.95,W,9992,455.0,150.0,mastercard,126.0,debit,gmail.com,,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,F,F,F,F
3663734,18408384,107.95,W,17188,321.0,150.0,visa,226.0,debit,,,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,T,T,T,,,T,F,F,T
3663735,18408440,117.0,W,13626,484.0,150.0,mastercard,224.0,credit,,,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,T,T,T,M0,T,F,,,
3663736,18408450,164.95,W,13626,484.0,150.0,mastercard,224.0,credit,gmail.com,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,T,T,T,,,T,F,F,T
3663737,18408459,21.057,C,4461,375.0,185.0,mastercard,224.0,debit,hotmail.com,hotmail.com,3.0,7.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,2.0,2.0,3.0,1.0,,,,M2,,,,,
3663738,18408521,49.0,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,F,M0,F,F,F,T,T
3663739,18408543,77.95,W,16560,476.0,150.0,visa,126.0,debit,,,86.0,86.0,0.0,0.0,119.0,64.0,0.0,0.0,68.0,0.0,69.0,0.0,477.0,71.0,T,T,T,,,F,F,T,T
3663740,18408548,54.5,W,12598,111.0,150.0,visa,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,F,F,T,T
3663741,18408637,226.0,W,12695,490.0,150.0,visa,226.0,debit,yahoo.com,,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,15.0,3.0,T,T,T,M1,T,T,,,
3663742,18408792,29.0,W,2803,100.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,T,T
3663743,18408820,1780.4,W,11556,309.0,150.0,visa,226.0,debit,comcast.net,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,9.0,1.0,T,T,T,,,F,F,T,T
3663744,18408849,100.0,R,1214,174.0,150.0,visa,226.0,credit,aol.com,att.net,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3663745,18408910,117.0,W,13626,484.0,150.0,mastercard,224.0,credit,,,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,T,T,T,M0,T,F,F,T,T
3663746,18408920,171.0,W,11207,361.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,M0,F,F,F,F,T
3663747,18408949,15.985,C,13832,375.0,185.0,mastercard,224.0,debit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3663748,18409012,25.95,W,17100,555.0,150.0,visa,226.0,debit,yahoo.com,,3.0,5.0,0.0,0.0,5.0,3.0,0.0,0.0,4.0,0.0,3.0,0.0,14.0,3.0,T,T,T,,,F,F,T,T
3663749,18409024,209.95,W,4526,571.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,T,T,T,,,T,F,F,T
3663750,18409140,35.95,W,9500,321.0,150.0,visa,226.0,debit,yahoo.com,,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,2.0,T,T,F,,,F,F,T,T
3663751,18409173,49.0,W,9874,555.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,F,F,F,F,T
3663752,18409256,59.0,W,9500,321.0,150.0,visa,226.0,debit,,,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,T,T,T,M0,T,T,T,T,T
3663753,18409279,209.95,W,17188,321.0,150.0,visa,226.0,debit,hotmail.com,,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,5.0,0.0,2.0,0.0,10.0,1.0,T,T,T,,,T,F,F,T
3663754,18409299,24.285,C,9300,103.0,185.0,visa,138.0,debit,gmail.com,gmail.com,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,,,,M2,,,,,
3663755,18409313,12.972,C,16136,204.0,185.0,visa,138.0,debit,hotmail.com,hotmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,M2,,,,,
3663756,18409321,108.5,W,10859,231.0,150.0,mastercard,117.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M2,F,F,F,F,T
3663757,18409334,25.0,W,4557,555.0,150.0,visa,226.0,credit,yahoo.com,,2.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,1.0,0.0,33.0,2.0,T,T,T,M0,T,T,,,
3663758,18409374,75.0,H,7482,490.0,150.0,visa,226.0,debit,gmail.com,yahoo.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3663759,18409439,311.95,W,17188,321.0,150.0,visa,226.0,debit,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,F,,,
3663760,18409441,58.95,W,9451,555.0,150.0,visa,226.0,debit,gmail.com,,7.0,5.0,0.0,0.0,4.0,3.0,0.0,0.0,5.0,0.0,5.0,0.0,9.0,4.0,T,T,F,,,F,T,T,T
3663761,18409495,335.0,W,6019,583.0,150.0,visa,226.0,credit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,M0,F,T,,,
3663762,18409551,49.0,W,17055,393.0,150.0,mastercard,117.0,debit,aol.com,,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,36.0,1.0,T,T,T,M1,T,T,T,T,T
3663763,18409567,280.0,W,15676,,150.0,visa,226.0,debit,gmail.com,,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,2.0,18.0,1.0,T,F,F,M0,T,F,F,F,T
3663764,18409593,57.95,W,9705,555.0,150.0,mastercard,224.0,debit,gmail.com,,4.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0,19.0,4.0,,,,,,F,,,
3663765,18409655,107.95,W,11814,455.0,150.0,mastercard,126.0,debit,anonymous.com,,72.0,72.0,0.0,0.0,71.0,54.0,0.0,0.0,51.0,0.0,53.0,0.0,463.0,63.0,T,T,T,,,T,T,T,T
3663766,18409698,49.0,W,12695,490.0,150.0,visa,226.0,debit,anonymous.com,,6.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,32.0,4.0,T,T,T,M0,T,F,,,
3663767,18409769,59.0,W,1690,516.0,150.0,mastercard,224.0,debit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,,F,F,F
3663768,18409801,107.95,W,12253,170.0,150.0,visa,226.0,credit,,,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,11.0,3.0,T,T,F,,,,F,F,T
3663769,18409856,6.148,C,3154,408.0,185.0,mastercard,224.0,debit,gmail.com,gmail.com,65.0,58.0,0.0,30.0,0.0,30.0,30.0,20.0,0.0,30.0,37.0,37.0,6.0,6.0,,,,M2,,,,,
3663770,18410018,108.5,W,17217,111.0,150.0,visa,226.0,debit,yahoo.com,,9.0,9.0,0.0,0.0,3.0,9.0,0.0,0.0,4.0,0.0,8.0,0.0,15.0,7.0,T,T,T,M0,F,T,F,T,T
3663771,18410037,25.95,W,8642,215.0,150.0,mastercard,126.0,debit,gmail.com,,140.0,121.0,0.0,0.0,144.0,91.0,0.0,0.0,97.0,0.0,95.0,1.0,519.0,121.0,T,T,F,,,T,F,F,T
3663772,18410095,117.0,W,1874,171.0,150.0,mastercard,224.0,debit,aol.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,T,T,T,M0,F,F,F,F,T
3663773,18410099,275.0,R,6019,583.0,150.0,visa,226.0,credit,gmail.com,gmail.com,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,,,,,,,,,
3663774,18410114,209.95,W,4184,532.0,150.0,mastercard,224.0,debit,anonymous.com,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,12.0,1.0,T,F,F,,,T,F,F,F
3663775,18410197,108.95,W,13780,298.0,150.0,visa,226.0,debit,,,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,T,T,T,,,F,F,F,T
3663776,18410200,34.95,W,17188,321.0,150.0,visa,226.0,debit,gmail.com,,8.0,6.0,0.0,0.0,5.0,4.0,0.0,0.0,6.0,0.0,6.0,0.0,21.0,8.0,T,T,T,,,F,F,F,T
3663777,18410223,49.0,W,13042,398.0,150.0,mastercard,117.0,debit,att.net,,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,21.0,2.0,T,T,T,M0,F,T,,,
3663778,18410255,275.0,R,11092,399.0,150.0,american express,198.0,credit,gmail.com,gmail.com,4.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,,,,,,,,,
3663779,18410328,107.95,W,7505,175.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0,T,T,T,,,T,F,F,T
3663780,18410343,275.0,R,11092,399.0,150.0,american express,198.0,credit,gmail.com,gmail.com,4.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,,,,,,,,,
3663781,18410381,47.95,W,17188,321.0,150.0,visa,226.0,debit,,,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,T,T,T,,,F,T,T,T
3663782,18410416,59.0,W,7005,111.0,150.0,visa,226.0,debit,icloud.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,T,T
3663783,18410543,180.95,W,15276,454.0,150.0,visa,226.0,debit,hotmail.com,,3.0,5.0,0.0,0.0,1.0,8.0,0.0,0.0,2.0,0.0,3.0,0.0,26.0,2.0,T,T,T,,,T,T,T,T
3663784,18410568,141.0,W,12577,268.0,150.0,visa,166.0,debit,gmail.com,,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,3.0,T,F,F,M0,T,T,F,F,T
3663785,18410574,100.0,R,12791,399.0,150.0,american express,236.0,credit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3663786,18410575,29.0,W,9354,361.0,150.0,visa,226.0,debit,yahoo.com,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,17.0,1.0,T,T,T,M0,F,T,,,
3663787,18410659,42.95,W,16560,476.0,150.0,visa,126.0,debit,,,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,2.0,T,F,F,,,F,F,F,F
3663788,18410671,117.0,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,F,F,T,T
3663789,18410730,107.95,W,17129,321.0,150.0,visa,226.0,debit,yahoo.com,,12.0,11.0,0.0,0.0,5.0,7.0,0.0,0.0,7.0,0.0,8.0,0.0,19.0,7.0,T,T,T,,,T,F,T,T
