transaction_id,apartment_id,city,dong,jibun,apt,addr_kr,exclusive_use_area,year_of_completion,transaction_year_month,transaction_date,floor
1170477,4964,서울특별시,봉천동,1718,벽산블루밍,봉천동 1718 벽산블루밍,84.99,2005,201712,21~31,6
1190414,9436,서울특별시,잠실동,19,잠실엘스,잠실동 19 잠실엘스,84.8,2008,201712,11~20,16
1197127,4018,서울특별시,암사동,414-2,롯데캐슬퍼스트,암사동 414-2 롯데캐슬퍼스트,59.99,2008,201712,1~10,18
1158671,1100,서울특별시,시흥동,1013,관악산벽산타운5,시흥동 1013 관악산벽산타운5,114.84,2004,201712,1~10,19
1094641,1878,서울특별시,신당동,844,남산타운,신당동 844 남산타운,114.88,2002,201712,21~31,11
1175620,4716,서울특별시,반포동,20-43,반포자이,반포동 20-43 반포자이,84.943,2009,201712,21~31,23
1146096,4401,서울특별시,신정동,329,목동신시가지14,신정동 329 목동신시가지14,108.28,1987,201712,11~20,6
1131637,9808,서울특별시,중계동,369,주공2,중계동 369 주공2,44.52,1992,201712,11~20,10
1179702,731,서울특별시,개포동,189,개포주공 4단지,개포동 189 개포주공 4단지,35.64,1982,201707,21~31,1
1230708,5737,부산광역시,남천동,148-4,삼익비치,남천동 148-4 삼익비치,131.27,1979,201712,1~10,4
1170496,1104,서울특별시,신림동,1735,관악산휴먼시아 2단지,신림동 1735 관악산휴먼시아 2단지,84.97,2008,201712,1~10,16
1182694,9094,서울특별시,대치동,316,은마,대치동 316 은마,76.79,1979,201712,21~31,14
1223106,2120,부산광역시,다대동,1624,다대동롯데캐슬몰운대,다대동 1624 다대동롯데캐슬몰운대,106.064,2007,201712,21~31,11
1182697,9094,서울특별시,대치동,316,은마,대치동 316 은마,76.79,1979,201712,21~31,13
1094637,1878,서울특별시,신당동,844,남산타운,신당동 844 남산타운,59.94,2002,201712,21~31,12
1218934,2872,부산광역시,재송동,1200,더샵센텀파크1차,재송동 1200 더샵센텀파크1차,100.945,2005,201712,11~20,35
1101336,11873,서울특별시,행당동,346,행당 한진타운,행당동 346 행당 한진타운,84.71,2000,201712,21~31,17
1190460,3870,서울특별시,잠실동,44,레이크팰리스,잠실동 44 레이크팰리스,84.82,2006,201712,21~31,17
1226876,1490,부산광역시,명지동,3233,극동스타클래스,명지동 3233 극동스타클래스,84.97,2008,201712,1~10,15
1214428,12432,부산광역시,화명동,2324,화명롯데캐슬카이저,화명동 2324 화명롯데캐슬카이저,84.77,2012,201712,21~31,10
1190450,9824,서울특별시,잠실동,27,주공아파트 5단지,잠실동 27 주공아파트 5단지,76.5,1978,201712,21~31,1
1170443,3599,서울특별시,봉천동,1708,두산,봉천동 1708 두산,84.87,2000,201712,21~31,18
1214374,2402,부산광역시,화명동,2306,대림쌍용강변타운,화명동 2306 대림쌍용강변타운,128.32,2004,201712,1~10,7
1190890,12569,서울특별시,문정동,150,훼밀리,문정동 150 훼밀리,84.705,1988,201712,21~31,6
1094582,1878,서울특별시,신당동,844,남산타운,신당동 844 남산타운,114.88,2002,201712,11~20,2
1205383,703,부산광역시,개금동,53,개금주공2,개금동 53 개금주공2,41.3,1988,201712,1~10,13
1162721,8272,서울특별시,영등포동,647,영등포푸르지오,영등포동 647 영등포푸르지오,84.84,2002,201712,1~10,22
1182683,9094,서울특별시,대치동,316,은마,대치동 316 은마,84.43,1979,201712,11~20,2
1223043,3430,부산광역시,장림동,875,동원로얄듀크,장림동 875 동원로얄듀크,84.9961,2005,201712,1~10,24
1107698,3823,서울특별시,장안동,329-3,래미안장안2차(329-3),장안동 329-3 래미안장안2차(329-3),81.05,2007,201712,11~20,24
1214439,3971,부산광역시,화명동,2264,롯데낙천대,화명동 2264 롯데낙천대,59.806999999999995,2002,201712,21~31,16
1152081,8776,서울특별시,화곡동,1159,"우장산아이파크,이편한세상","화곡동 1159 우장산아이파크,이편한세상",84.97,2008,201712,21~31,18
1210759,421,부산광역시,용호동,176-30,LG메트로시티4,용호동 176-30 LG메트로시티4,84.88799999999998,2003,201712,11~20,14
1131506,5962,서울특별시,상계동,670,상계주공9(고층),상계동 670 상계주공9(고층),45.9,1988,201712,21~31,11
1170444,4964,서울특별시,봉천동,1718,벽산블루밍,봉천동 1718 벽산블루밍,101.95,2005,201712,21~31,7
1190371,3870,서울특별시,잠실동,44,레이크팰리스,잠실동 44 레이크팰리스,84.82,2006,201712,1~10,26
1205182,11957,부산광역시,양정동,458-5,현대1차,양정동 458-5 현대1차,42.63,1997,201712,11~20,20
1190443,4080,서울특별시,잠실동,22,리센츠,잠실동 22 리센츠,98.55,2008,201712,21~31,28
1190803,520,서울특별시,가락동,140,가락(1차)쌍용아파트,가락동 140 가락(1차)쌍용아파트,84.69,1997,201712,21~31,20
1182501,729,서울특별시,개포동,141,개포주공 1단지,개포동 141 개포주공 1단지,50.64,1982,201712,11~20,1
1170497,1104,서울특별시,신림동,1735,관악산휴먼시아 2단지,신림동 1735 관악산휴먼시아 2단지,59.96,2008,201712,1~10,6
1190562,10939,서울특별시,신천동,17,파크리오,신천동 17 파크리오,84.79,2008,201712,21~31,8
1190392,10909,서울특별시,잠실동,35,트리지움,잠실동 35 트리지움,59.88,2007,201712,11~20,2
1225891,1300,부산광역시,구서동,1049,구서동롯데캐슬골드2단지(1049),구서동 1049 구서동롯데캐슬골드2단지(1049),84.98,2006,201712,11~20,22
1170387,3599,서울특별시,봉천동,1708,두산,봉천동 1708 두산,84.87,2000,201712,1~10,10
1197123,4018,서울특별시,암사동,414-2,롯데캐슬퍼스트,암사동 414-2 롯데캐슬퍼스트,84.98,2008,201712,1~10,7
1131649,9897,서울특별시,중계동,512,중계무지개,중계동 512 중계무지개,59.26,1991,201712,11~20,12
1190403,4080,서울특별시,잠실동,22,리센츠,잠실동 22 리센츠,27.68,2008,201712,11~20,13
1131566,9897,서울특별시,중계동,512,중계무지개,중계동 512 중계무지개,39.82,1991,201712,1~10,10
1107679,3823,서울특별시,장안동,329-3,래미안장안2차(329-3),장안동 329-3 래미안장안2차(329-3),112.92,2007,201712,1~10,1
1146019,4401,서울특별시,신정동,329,목동신시가지14,신정동 329 목동신시가지14,71.37,1988,201712,1~10,13
1131656,9808,서울특별시,중계동,369,주공2,중계동 369 주공2,44.52,1992,201712,21~31,10
1214391,12432,부산광역시,화명동,2324,화명롯데캐슬카이저,화명동 2324 화명롯데캐슬카이저,131.78,2012,201712,1~10,11
1115537,1756,서울특별시,길음동,1281,길음뉴타운4단지(e편한세상),길음동 1281 길음뉴타운4단지(e편한세상),59.86,2005,201712,1~10,9
1170473,1116,서울특별시,봉천동,1717,관악푸르지오,봉천동 1717 관악푸르지오,59.58,2004,201712,21~31,16
1162738,8272,서울특별시,영등포동,647,영등포푸르지오,영등포동 647 영등포푸르지오,73.133,2002,201712,21~31,5
1210766,8415,부산광역시,용호동,944,오륙도에스케이뷰,용호동 944 오륙도에스케이뷰,84.9636,2008,201712,11~20,9
1145978,4401,서울특별시,신정동,329,목동신시가지14,신정동 329 목동신시가지14,55.02,1988,201712,1~10,7
1115524,1756,서울특별시,길음동,1281,길음뉴타운4단지(e편한세상),길음동 1281 길음뉴타운4단지(e편한세상),59.97,2005,201712,1~10,12
1157150,12015,서울특별시,개봉동,481,현대,개봉동 481 현대,59.94,2001,201712,21~31,2
1170408,3599,서울특별시,봉천동,1708,두산,봉천동 1708 두산,114.99,2000,201712,11~20,23
1131521,5959,서울특별시,상계동,720,상계주공6(고층),상계동 720 상계주공6(고층),59.28,1988,201712,21~31,5
1131451,5959,서울특별시,상계동,720,상계주공6(고층),상계동 720 상계주공6(고층),59.39,1988,201712,11~20,4
1131389,5962,서울특별시,상계동,670,상계주공9(고층),상계동 670 상계주공9(고층),61.52,1988,201712,1~10,12
1225878,1299,부산광역시,구서동,1051,구서동롯데캐슬골드1단지(1051),구서동 1051 구서동롯데캐슬골드1단지(1051),84.98,2006,201712,1~10,7
1117464,8031,서울특별시,미아동,1353,에스케이북한산시티,미아동 1353 에스케이북한산시티,59.98,2004,201712,1~10,1
1190859,12569,서울특별시,문정동,150,훼밀리,문정동 150 훼밀리,136.325,1988,201712,11~20,1
1157103,12015,서울특별시,개봉동,481,현대,개봉동 481 현대,114.99,2001,201712,1~10,25
1182458,729,서울특별시,개포동,141,개포주공 1단지,개포동 141 개포주공 1단지,42.55,1982,201712,1~10,5
1182997,2944,서울특별시,도곡동,527,도곡렉슬,도곡동 527 도곡렉슬,84.9984,2006,201712,11~20,6
1152205,8785,서울특별시,내발산동,657,우장산힐스테이트,내발산동 657 우장산힐스테이트,101.87,2005,201712,21~31,15
1190363,9824,서울특별시,잠실동,27,주공아파트 5단지,잠실동 27 주공아파트 5단지,76.5,1978,201712,1~10,4
1170455,1116,서울특별시,봉천동,1717,관악푸르지오,봉천동 1717 관악푸르지오,59.58,2004,201712,21~31,22
1223084,2120,부산광역시,다대동,1624,다대동롯데캐슬몰운대,다대동 1624 다대동롯데캐슬몰운대,117.59,2007,201712,11~20,4
1190486,10939,서울특별시,신천동,17,파크리오,신천동 17 파크리오,84.79,2008,201712,1~10,19
1190376,9436,서울특별시,잠실동,19,잠실엘스,잠실동 19 잠실엘스,59.96,2008,201712,1~10,15
1196901,5723,서울특별시,명일동,15,삼익그린2차,명일동 15 삼익그린2차,42.93,1983,201712,11~20,10
1205343,705,부산광역시,당감동,516,개금주공3단지,당감동 516 개금주공3단지,41.3,1989,201712,1~10,8
1101359,11873,서울특별시,행당동,346,행당 한진타운,행당동 346 행당 한진타운,59.96,2000,201712,21~31,4
1210769,8415,부산광역시,용호동,944,오륙도에스케이뷰,용호동 944 오륙도에스케이뷰,123.307,2008,201712,11~20,19
1223082,2120,부산광역시,다대동,1624,다대동롯데캐슬몰운대,다대동 1624 다대동롯데캐슬몰운대,183.5443,2007,201712,11~20,16
1101317,2375,서울특별시,행당동,347,대림e-편한세상,행당동 347 대림e-편한세상,59.96,2000,201712,11~20,6
1205291,12454,부산광역시,부암동,500,화승,부암동 500 화승,59.8,1997,201712,1~10,9
1179642,731,서울특별시,개포동,189,개포주공 4단지,개포동 189 개포주공 4단지,41.99,1982,201707,11~20,4
1190847,12569,서울특별시,문정동,150,훼밀리,문정동 150 훼밀리,84.705,1988,201712,1~10,8
1110956,7216,서울특별시,신내동,650,신내6대주,신내동 650 신내6대주,49.77,1996,201712,21~31,7
1162734,8272,서울특별시,영등포동,647,영등포푸르지오,영등포동 647 영등포푸르지오,73.133,2002,201712,11~20,11
1223118,2125,부산광역시,다대동,120-1,다대포현대,다대동 120-1 다대포현대,84.88,1993,201712,21~31,6
1131557,9897,서울특별시,중계동,512,중계무지개,중계동 512 중계무지개,59.26,1991,201712,1~10,9
1152065,8776,서울특별시,화곡동,1159,"우장산아이파크,이편한세상","화곡동 1159 우장산아이파크,이편한세상",59.98,2008,201712,21~31,9
1101354,11873,서울특별시,행당동,346,행당 한진타운,행당동 346 행당 한진타운,59.96,2000,201712,21~31,20
1222994,532,부산광역시,하단동,1175,가락타운3,하단동 1175 가락타운3,84.96,1992,201712,1~10,13
1190362,4080,서울특별시,잠실동,22,리센츠,잠실동 22 리센츠,124.22,2008,201712,1~10,23
1228844,8185,부산광역시,연산동,2262,연산자이,연산동 2262 연산자이,84.6588,2010,201712,1~10,25
1182461,729,서울특별시,개포동,141,개포주공 1단지,개포동 141 개포주공 1단지,45.26,1982,201712,1~10,2
1205422,703,부산광역시,개금동,53,개금주공2,개금동 53 개금주공2,41.3,1988,201712,21~31,4
1190822,12569,서울특별시,문정동,150,훼밀리,문정동 150 훼밀리,84.705,1988,201712,1~10,15
1152042,8776,서울특별시,화곡동,1159,"우장산아이파크,이편한세상","화곡동 1159 우장산아이파크,이편한세상",84.97,2008,201712,11~20,10
1208181,5396,부산광역시,사직동,1017,사직쌍용예가,사직동 1017 사직쌍용예가,134.314,2006,201712,1~10,25
1121672,10126,서울특별시,창동,347,창동주공3단지(해등마을),창동 347 창동주공3단지(해등마을),49.94,1991,201712,21~31,10
1131466,5960,서울특별시,상계동,691,상계주공7(고층),상계동 691 상계주공7(고층),45.9,1988,201712,11~20,6
1210779,8415,부산광역시,용호동,944,오륙도에스케이뷰,용호동 944 오륙도에스케이뷰,200.8926,2008,201712,21~31,20
1179664,731,서울특별시,개포동,189,개포주공 4단지,개포동 189 개포주공 4단지,42.55,1982,201707,11~20,1
1214426,12432,부산광역시,화명동,2324,화명롯데캐슬카이저,화명동 2324 화명롯데캐슬카이저,98.07,2012,201712,21~31,24
1190556,10939,서울특별시,신천동,17,파크리오,신천동 17 파크리오,121.63,2008,201712,21~31,6
1101276,2375,서울특별시,행당동,347,대림e-편한세상,행당동 347 대림e-편한세상,84.87,2000,201712,1~10,2
1214417,12432,부산광역시,화명동,2324,화명롯데캐슬카이저,화명동 2324 화명롯데캐슬카이저,115.95,2012,201712,21~31,24
1131418,5950,서울특별시,상계동,626,상계주공14(고층),상계동 626 상계주공14(고층),49.94,1989,201712,1~10,4
1182520,729,서울특별시,개포동,141,개포주공 1단지,개포동 141 개포주공 1단지,50.64,1982,201712,21~31,4
1101278,2375,서울특별시,행당동,347,대림e-편한세상,행당동 347 대림e-편한세상,59.96,2000,201712,1~10,11
1131549,9897,서울특별시,중계동,512,중계무지개,중계동 512 중계무지개,39.82,1991,201712,1~10,3
1223067,4449,부산광역시,다대동,1550,몰운대,다대동 1550 몰운대,49.08,1996,201712,1~10,3
1152087,8776,서울특별시,화곡동,1159,"우장산아이파크,이편한세상","화곡동 1159 우장산아이파크,이편한세상",114.98,2008,201712,21~31,10
1101291,2375,서울특별시,행당동,347,대림e-편한세상,행당동 347 대림e-편한세상,84.87,2000,201712,1~10,12
1170418,1095,서울특별시,봉천동,1712,관악드림(동아),봉천동 1712 관악드림(동아),114.75,2003,201712,11~20,16
1152010,8776,서울특별시,화곡동,1159,"우장산아이파크,이편한세상","화곡동 1159 우장산아이파크,이편한세상",84.97,2008,201712,1~10,16
1223086,5911,부산광역시,다대동,120-10,삼환,다대동 120-10 삼환,59.76,1996,201712,11~20,6
1131201,11722,서울특별시,월계동,18,한진한화그랑빌,월계동 18 한진한화그랑빌,59.94,2002,201712,21~31,20
1190384,3870,서울특별시,잠실동,44,레이크팰리스,잠실동 44 레이크팰리스,59.97,2006,201712,1~10,13
1170404,4964,서울특별시,봉천동,1718,벽산블루밍,봉천동 1718 벽산블루밍,59.99,2005,201712,11~20,19
1146082,4401,서울특별시,신정동,329,목동신시가지14,신정동 329 목동신시가지14,55.02,1988,201712,11~20,15
1190465,9436,서울특별시,잠실동,19,잠실엘스,잠실동 19 잠실엘스,84.8,2008,201712,21~31,4
1131477,5959,서울특별시,상계동,720,상계주공6(고층),상계동 720 상계주공6(고층),49.94,1988,201712,21~31,15
1117481,8031,서울특별시,미아동,1353,에스케이북한산시티,미아동 1353 에스케이북한산시티,114.85,2004,201712,11~20,21
1190722,520,서울특별시,가락동,140,가락(1차)쌍용아파트,가락동 140 가락(1차)쌍용아파트,59.92,1997,201712,1~10,12
1205384,703,부산광역시,개금동,53,개금주공2,개금동 53 개금주공2,49.94,1988,201712,1~10,12
1190470,9436,서울특별시,잠실동,19,잠실엘스,잠실동 19 잠실엘스,59.96,2008,201712,21~31,25
1131259,10673,서울특별시,공릉동,81,태강아파트,공릉동 81 태강아파트,49.6,1999,201712,1~10,3
1190511,10939,서울특별시,신천동,17,파크리오,신천동 17 파크리오,144.77,2008,201712,11~20,12
1170478,3599,서울특별시,봉천동,1708,두산,봉천동 1708 두산,84.87,2000,201712,21~31,6
1179675,731,서울특별시,개포동,189,개포주공 4단지,개포동 189 개포주공 4단지,42.55,1982,201707,21~31,3
1131429,5959,서울특별시,상계동,720,상계주공6(고층),상계동 720 상계주공6(고층),49.94,1988,201712,11~20,7
1101322,2375,서울특별시,행당동,347,대림e-편한세상,행당동 347 대림e-편한세상,59.96,2000,201712,11~20,7
1179553,731,서울특별시,개포동,189,개포주공 4단지,개포동 189 개포주공 4단지,42.55,1982,201707,1~10,3
1117487,8031,서울특별시,미아동,1353,에스케이북한산시티,미아동 1353 에스케이북한산시티,59.98,2004,201712,11~20,24
1101343,2375,서울특별시,행당동,347,대림e-편한세상,행당동 347 대림e-편한세상,114.94,2000,201712,21~31,5
1101324,2375,서울특별시,행당동,347,대림e-편한세상,행당동 347 대림e-편한세상,114.94,2000,201712,11~20,3
1094627,1878,서울특별시,신당동,844,남산타운,신당동 844 남산타운,84.88,2002,201712,21~31,11
1182489,729,서울특별시,개포동,141,개포주공 1단지,개포동 141 개포주공 1단지,35.87,1982,201712,11~20,3
1197196,6467,서울특별시,암사동,509,선사현대아파트,암사동 509 선사현대아파트,58.68,2000,201712,21~31,12
1233196,8748,부산광역시,모라동,1362,우신모라,모라동 1362 우신모라,59.99,1992,201712,11~20,8
1205356,705,부산광역시,당감동,516,개금주공3단지,당감동 516 개금주공3단지,41.3,1989,201712,11~20,5
1196898,5723,서울특별시,명일동,15,삼익그린2차,명일동 15 삼익그린2차,66.87,1983,201712,11~20,1
1208183,5396,부산광역시,사직동,1017,사직쌍용예가,사직동 1017 사직쌍용예가,59.937,2006,201712,1~10,4
1208093,7887,부산광역시,안락동,472-57,안락SKVIEW,안락동 472-57 안락SKVIEW,84.93,1999,201712,1~10,7
1225887,1300,부산광역시,구서동,1049,구서동롯데캐슬골드2단지(1049),구서동 1049 구서동롯데캐슬골드2단지(1049),230.27,2006,201712,11~20,21
1228867,8182,부산광역시,연산동,243-18,연산엘지,연산동 243-18 연산엘지,84.99,1999,201712,11~20,19
1182634,9094,서울특별시,대치동,316,은마,대치동 316 은마,76.79,1979,201712,1~10,12
1094639,1878,서울특별시,신당동,844,남산타운,신당동 844 남산타운,59.94,2002,201712,21~31,4
1162728,8272,서울특별시,영등포동,647,영등포푸르지오,영등포동 647 영등포푸르지오,79.777,2002,201712,11~20,13
1214400,12432,부산광역시,화명동,2324,화명롯데캐슬카이저,화명동 2324 화명롯데캐슬카이저,115.03,2012,201712,11~20,30
1210776,8415,부산광역시,용호동,944,오륙도에스케이뷰,용호동 944 오륙도에스케이뷰,123.307,2008,201712,11~20,33
1190462,10909,서울특별시,잠실동,35,트리지움,잠실동 35 트리지움,114.7,2007,201712,21~31,18
1190418,9436,서울특별시,잠실동,19,잠실엘스,잠실동 19 잠실엘스,59.96,2008,201712,11~20,8
